question,passage,seq_label
"['Dimana', 'terjadinya', 'aksi', 'protes', 'warga', 'Uzbekistan', 'terhadap', 'AS', 'yang', 'menyebabkan', 'sekitar', '700', 'warga', 'Uzbek', 'tewas', '?']","['Pemerintah', 'Uzbekistan', 'membantah', 'isu', 'yang', 'mengatakan', 'bahwa', 'keputusan', 'itu', 'diambil', 'akibat', 'sikap', 'AS', 'yang', 'bersama', 'sejumlah', 'negara', 'Barat', 'mengecam', 'penumpasan', 'aksi', 'protes', 'bulan', 'Mei', 'lalu', 'di', 'Andijan', ',', 'yang', 'menyebabkan', 'sekitar', '700', 'warga', 'Uzbek', 'tewas', '.', 'AS', 'dan', 'sejumlah', 'negara', 'lainnya', 'mendesak', 'penyelidikan', 'independen', 'atas', 'insiden', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'nama', 'salah', 'satu', 'peneliti', 'LIPI', 'yang', 'berhasil', 'mengidentifikasi', 'gua', 'di', 'Pegunungan', 'Muller', ',', 'Kalimantan', '?']","['Tim', 'eksplorasi', 'gua', 'juga', 'berhasil', 'mengidentifikasi', '14', 'gua', '(', 'lima', 'gua', 'belum', 'dipetakan', ')', 'yang', 'masih', 'alami', '.', 'Salah', 'satunya', 'memiliki', 'aliran', 'sungai', 'besar', 'dan', 'berair', 'terjun', '.', '""', 'Banyak', 'biota', 'gua', 'yang', 'baru', 'terdata', ',', '""', 'kata', 'Yayuk', 'R', 'Suhardjono', ',', 'peneliti', 'gua', 'LIPI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'warna', 'pasir', 'pada', 'pantai', 'Warmamedi', 'yang', 'terbentang', 'dari', 'Tanjung', 'Lapon', 'hingga', 'Tanjung', 'Rakrak']","['Titik', 'kedua', 'adalah', 'Pantai', 'Baturumah', 'sepanjang', '4', 'km', ',', 'terletak', 'antara', 'pantai', 'Wembrak', 'dan', 'pantai', 'Warmamedi', 'dengan', 'warna', 'pasir', 'putih', 'halus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Kapankah', 'Yves', 'Chauvin', 'memperoleh', 'penghargaan', 'Nobel', 'Kimia', '2005']","['Stockholm', ',', 'Rabu', '-', 'Warga', 'Perancis', 'Yves', 'Chauvin', '(', '74', ')', 'dan', 'dua', 'warga', 'Amerika', 'Serikat', 'Robert', 'H', 'Grubbs', '(', '63', ')', 'dan', 'Richard', 'R', 'Schrock', '(', '60', ')', '""', 'memenangi', 'penghargaan', 'Nobel', 'Kimia', '2005', ',', 'Rabu', '(', '5/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Kapan', 'juru', 'runding', 'nuklir', 'Iran', 'melakukan', 'pertemuan', 'dengan', 'Kepala', 'Badan', 'Tenaga', 'Atom', 'Internasional', '(', 'IAEA', ')', 'Mohamed', 'ElBaradei', 'di', 'kantor', 'pusat', 'badan', 'pengawas', 'nuklir', 'PBB', 'di', 'Vienna', '?']","['Pernyataan', 'tersebut', 'disampaikan', 'Larijani', 'dalam', 'acara', 'konferensi', 'pers', 'setelah', 'ia', 'melakukan', 'pertemuan', 'dengan', 'Kepala', 'Badan', 'Tenaga', 'Atom', 'Internasional', '(', 'IAEA', ')', 'Mohamed', 'ElBaradei', 'di', 'kantor', 'pusat', 'badan', 'pengawas', 'nuklir', 'PBB', 'itu', 'di', 'Vienna', ',', 'Jumat', '(', '26/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Apa', 'nama', 'bakteri', 'penyebab', 'tukak', 'lambung', 'dan', 'usus', '?']","['Sedang', 'Nobel', 'Kedokteran', 'dimenangi', 'Barry', 'Marshall', 'dan', 'Robin', 'Warren', 'dari', 'Australia', ',', 'penemu', 'Helicobacter', 'pylori', '.', 'Ini', 'adalah', 'bakteri', 'penyebab', 'tukak', 'lambung', 'dan', 'usus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'judul', 'film', 'arahan', 'Teguh', 'Karya', 'yang', 'dibintangi', 'oleh', 'Roy', 'Marten', '?']","['Namun', ',', 'menurut', 'Roy', ',', 'semua', '""', 'kekurangan', '""', 'Teguh', 'itulah', 'yang', 'justru', 'membuatnya', 'istimewa', 'dibandingkan', 'dengan', 'sutradara-sutradara', 'papan', 'atas', 'lainnya', '.', '""', 'Dengan', 'semua', 'kekurangan', 'yang', 'saya', 'sebutkan', 'tadi', ',', 'film-film', 'Teguh', 'Karya', 'menjadi', 'film', 'yang', 'paling', 'artistik', 'dibanding', 'film', 'karya', 'sutradara', 'lain', ',', '""', 'tandas', 'Roy', 'yang', 'bermain', 'dalam', 'Badai', 'Pasti', 'Berlalu', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
"['siapakah', 'Kepala', 'Badan', 'Pengendalian', 'Dampak', 'Lingkungan', 'Daerah', '(', 'Bapedalda', ')', 'Bali', 'yang', 'juga', 'Ketua', 'I', 'Komisi', 'Amdal', 'Proyek', 'PLTPB', 'Bedugul']","['Sementara', 'secara', 'terpisah', ',', 'Kepala', 'Badan', 'Pengendalian', 'Dampak', 'Lingkungan', 'Daerah', '(', 'Bapedalda', ')', 'Bali', 'Ni', 'Wayan', 'Sutji', 'yang', 'juga', 'Ketua', 'I', 'Komisi', 'Amdal', 'Proyek', 'PLTPB', 'Bedugul', 'mengatakan', ',', 'pihaknya', 'menilai', 'secara', 'teknis', 'proyek', 'itu', 'layak', 'lingkungan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'ketinggian', 'Gunung', 'Dempo', '?']","['Dengan', 'latar', 'belakang', 'Gunung', 'Dempo', 'yang', 'tingginya', 'lebih', 'dari', '3.000', 'meter', ',', 'di', 'tengah', 'areal', 'persawahan', 'yang', 'menghijau', ',', 'tampak', 'bongkahan-bongkahan', 'batu', 'berwarna', 'hitam', '.', 'Bongkahan-bongkahan', 'batu', 'itu', 'ternyata', 'berbentuk', 'sosok', 'manusia', 'yang', 'sengaja', 'dibuat', 'oleh', 'tangan-tangan', 'terampil', 'di', 'masa', 'lampau', '.', 'Di', 'dekat', 'areal', 'persawahan', 'tampak', 'mengalir', 'sungai', 'kecil', 'yang', 'pada', 'tebingnya', 'terdapat', 'bilik-bilik', 'batu', '.', 'Bilik', 'batu', 'ini', 'sengaja', 'dibuat', 'dari', 'papan-papan', 'batu', 'oleh', 'masyarakat', 'di', 'masa', 'lampau', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Perjanjian', 'apakah', 'yang', 'berakhir', 'di', 'Organisasi', 'Perdagangan', 'Dunia', 'tanggal', '31', 'Desember', '2004', '?']","['Lebih', 'kurang', 'tujuh', 'bulan', 'telah', 'lewat', 'sejak', 'dihapuskannya', 'kuota', 'tekstil', 'dan', 'produk', 'tekstil', ',', 'sejak', 'berakhirnya', 'Agreement', 'on', 'Textiles', 'and', 'Clothing', 'di', 'Organisasi', 'Perdagangan', 'Dunia', 'per', '31', 'Desember', '2004', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ada', 'berapa', 'negarakah', 'yang', 'membutuhkan', 'penghapusan', 'hutang', '?']","['Sementara', 'itu', 'penghapusan', '100', 'persen', 'untuk', 'HIPCs', 'hanya', 'berlaku', 'untuk', '18', 'negara', ',', 'yang', 'membuat', 'semua', 'negara', 'menghemat', 'satu', 'miliar', 'dollar', 'AS', 'per', 'tahun', '.', 'Padahal', ',', 'ada', 'sekitar', '62', 'negara', 'yang', 'membutuhkan', 'penghapusan', 'utang', ',', 'tetapi', 'tidak', 'mendapatkannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'nama', 'Presiden', 'Uzbekistan', '?']","['Sebanyak', '93', 'anggota', 'Majelis', 'Tinggi', 'yang', 'hadir', 'kemarin', 'secara', 'bulat', 'mendukung', 'resolusi', 'yang', 'disampaikan', 'Presiden', 'Islam', 'Karimov', 'pada', 'tanggal', '29', 'Juli', 'lalu', 'yang', 'memberikan', 'waktu', 'kepada', 'AS', 'selama', 'enam', 'bulan', 'untuk', 'mengosongkan', 'Karshi-Khanabad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapankah', 'Presiden', 'berkunjung', 'ke', 'Goa', 'Sunyaragi', '?']","['Saat', 'ini', ',', 'Goa', 'Sunyaragi', 'tengah', 'bersiap', 'menyambut', 'kedatangan', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', ',', 'Sabtu', '(', '27/8', ')', 'besok', '.', 'Perbaikan', 'dilakukan', 'secara', 'kilat', 'di', 'bagian', 'panggung', 'yang', 'baru', 'berdiri', 'sekitar', 'tahun', '2000', '.', 'Namun', 'Elang', 'menyayangkan', ',', 'renovasi', 'itu', 'belum', 'dilakukan', 'pada', 'Goa', 'Sunyaragi', 'secara', 'menyeluruh', '.', 'Sebaiknya', 'renovasi', 'tidak', 'hanya', 'dilakukan', 'pada', 'saat', 'ada', 'presiden', 'datang', ',', 'tapi', 'dilakukan', 'terus-menerus', ',', 'katanya', '.', '(', 'd01', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'usia', 'John', 'Hall', 'pada', 'saat', 'menerima', 'Nobel', 'Fisika', '2005']","['Sehari', 'sebelumnya', ',', 'panitia', 'Nobel', 'mengumumkan', 'pemenang', 'penghargaan', 'fisika', 'dan', 'kedokteran', '.', 'Penerima', 'Nobel', 'Fisika', 'adalah', 'Roy', 'Glauber', '(8', '0', ')', 'dan', 'John', 'Hall', '(', '71', ')', 'dari', 'AS', 'dan', 'Theodor', 'Haensch', '(', '63', ')', 'dari', 'Jerman', ',', 'yang', 'mempelajari', 'cahaya', 'dan', 'mempertajam', 'laser', 'untuk', 'mengukur', 'frekuensi', 'dengan', 'tingkat', 'presisi', 'amat', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'usia', 'Yves', 'Chauvin', 'pada', 'saat', 'menerima', 'Nobel', 'Kimia', '2005']","['Stockholm', ',', 'Rabu', '-', 'Warga', 'Perancis', 'Yves', 'Chauvin', '(', '74', ')', 'dan', 'dua', 'warga', 'Amerika', 'Serikat', 'Robert', 'H', 'Grubbs', '(', '63', ')', 'dan', 'Richard', 'R', 'Schrock', '(', '60', ')', '""', 'memenangi', 'penghargaan', 'Nobel', 'Kimia', '2005', ',', 'Rabu', '(', '5/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'atlet', 'renang', 'asal', 'Palembang', 'yang', 'mencetak', 'rekor', 'pada', 'Porda', 'Sumsel', '2005', 'dengan', 'catatan', 'waktu', '18', 'menit', '48,22', 'detik', 'untuk', 'nomor', '1.500', 'meter', 'gaya', 'bebas', 'putra']","['Catatan', 'waktu', 'ini', 'sekaligus', 'memecahkan', 'rekor', 'terbaru', 'untuk', 'Porprov', '.', 'Rekor', 'pada', 'nomor', 'yang', 'sama', 'sebelumnya', 'dicetak', 'oleh', 'Yosef', 'Kristiono', ',', 'atlet', 'renang', 'asal', 'Palembang', ',', 'pada', 'Porda', 'Sumsel', '2005', ',', 'dengan', 'catatan', 'waktu', '18', 'menit', '48', ',', '22', 'detik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'latin', 'dari', 'jarak', 'pagar', '?']","['Dua', 'bahan', 'bakar', 'alternatif', 'itu', 'berasal', 'dari', 'sumber', 'terbarukan', 'seperti', 'kelapa', 'sawit', 'dan', 'jarak', 'pagar', '(', 'Jathropa', 'curcas', ')', '.', 'Biodiesel', '-', 'termasuk', 'golongan', 'alkohol', 'dengan', 'nama', 'kimia', 'alkil', 'ester', '-', 'bersifat', 'sama', 'dengan', 'solar', ',', 'bahkan', 'lebih', 'baik', 'nilai', 'cetanenya', '.', 'Biodiesel', 'dapat', 'digunakan', 'pada', 'mesin', 'diesel', 'tanpa', 'modifikasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'jumlah', 'pendapatan', 'yang', 'dapat', 'diperoleh', 'Telkom', 'dari', 'menyewakan', 'sepuluh', 'transponder', 'pada', 'satelit', 'Telkom', '-', '2']","['Dengan', 'beroperasinya', 'Satelit', 'Telkom', '-', '2', 'secara', 'komersial', ',', 'Telkom', 'tak', 'perlu', 'lagi', 'menyewa', 'kedua', 'satelit', 'tersebut', '.', 'Bahkan', ',', 'Telkom', 'memiliki', 'peluang', 'menambah', 'pendapatan', 'sebesar', '20', 'juta', 'dollar', 'AS', 'dengan', 'cara', 'menyewakan', 'sepuluh', 'dari', '24', 'transponder', 'yang', 'tidak', 'dipakai', 'Telkom', 'pada', 'satelit', 'tersebut', '.', '(', 'BOY', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'usia', 'Roy', 'Glauber', 'pada', 'saat', 'menerima', 'Nobel', 'Fisika', '2005']","['Sehari', 'sebelumnya', ',', 'panitia', 'Nobel', 'mengumumkan', 'pemenang', 'penghargaan', 'fisika', 'dan', 'kedokteran', '.', 'Penerima', 'Nobel', 'Fisika', 'adalah', 'Roy', 'Glauber', '(', '80', ')', 'dan', 'John', 'Hall', '(', '71', ')', 'dari', 'AS', 'dan', 'Theodor', 'Haensch', '(', '63', ')', 'dari', 'Jerman', ',', 'yang', 'mempelajari', 'cahaya', 'dan', 'mempertajam', 'laser', 'untuk', 'mengukur', 'frekuensi', 'dengan', 'tingkat', 'presisi', 'amat', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapankah', 'peringatan', 'Hari', 'Kebangkitan', 'Teknologi', 'Nasional', 'Ke', '-', '10', 'di', 'Istana', 'Negara', 'diadakan', '?']","['Untuk', 'menyiapkan', 'tempat', 'pusat', 'riset', 'Microsoft', ',', 'kami', 'sudah', 'mengkaji', 'mulai', 'dari', 'Cikampek', 'sampai', 'Merak', 'di', 'antaranya', 'Bukit', 'Indah', ',', 'Kerawang', 'Industrial', 'Estate', ',', 'Kujang', 'Industrial', 'Estate', ',', 'Lippo', 'Cikarang', ',', 'MM', '2100', ',', 'dan', 'Jababeka', '.', 'Saya', 'melihat', 'Jababeka', 'adalah', 'kawasan', 'yang', 'paling', 'siap', ',', 'ujar', 'Kusmayanto', 'seusai', 'peringatan', 'Hari', 'Kebangkitan', 'Teknologi', 'Nasional', 'Ke', '-', '10', 'di', 'Istana', 'Negara', ',', 'Rabu', '(', '10/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Kapankah', 'Kenenisa', 'Bekele', '(', 'Etiopia', ')', ',', 'mempertajam', 'rekor', 'dunia', 'lari', '10.000', 'meter', 'putra', 'di', 'Kejuaraan', 'Atletik', 'Brussels', 'Golden', 'League', '2005', '?']","['Brussels', ',', 'Sabtu', '-', 'Peraih', 'medali', 'Olimpiade', 'sekaligus', 'juara', 'dunia', ',', 'Kenenisa', 'Bekele', '(', 'Etiopia', ')', ',', 'mempertajam', 'rekor', 'dunia', 'lari', '10.000', 'meter', 'putra', 'atas', 'namanya', 'sendiri', 'di', 'Kejuaraan', 'Atletik', 'Brussels', 'Golden', 'League', '2005', ',', 'Jumat', '(', '26/8', ')', 'di', 'Stadion', 'King', 'Baudoin', ',', 'Brussels', ',', 'Belgia', '.', 'Dia', 'menyelesaikan', 'lomba', 'dengan', 'catatan', 'waktu', '26', 'menit', 'dan', '17', ',', '53', 'detik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'bobot', 'mati', 'kapal', 'ikan', 'China', 'yang', 'baru-baru', 'ini', 'ditembak', 'oleh', 'TNI', 'di', 'perairan', 'Arafuru', ',', 'Papua', '?']","['Manado', ',', 'Kompas', '-', 'Panglima', 'Komando', 'Armada', 'Kawasan', 'Timur', 'Laksamana', 'Muda', 'TNI', 'Y', 'Didik', 'Heru', 'Purnomo', 'mengakui', 'pihaknya', 'menembak', 'sebuah', 'kapal', 'ikan', 'China', 'berbobot', 'mati', '180', 'gross', 'ton', 'di', 'perairan', 'Arafuru', ',', 'Papua', ',', 'beberapa', 'waktu', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'jumlah', 'penduduk', 'wilayah', 'Siprus', 'Utara', 'menurut', 'sensus', 'tahun', '2002', '?']","['Pendapatan', 'per', 'kapita', '(', 'GNP', ')', 'negara', 'TRNC', ',', 'menurut', 'catatan', 'tahun', '2003', ',', 'sebanyak', '5.949', 'dollar', 'AS', '.', 'Penduduk', 'wilayah', 'Siprus', 'Utara', ',', 'menurut', 'sensus', 'tahun', '2002', ',', 'tercatat', 'sebanyak', '213.491', 'jiwa', 'saja', '.', 'Perbandingan', 'antara', 'jumlah', 'penduduk', 'dan', 'pendapatan', 'per', 'kapita', 'itu', 'membuat', 'wilayah', 'Siprus', 'Utara', 'cukup', 'nyaman', 'dan', 'stabil', 'secara', 'ekonomi', 'dibandingkan', 'dengan', 'negara-negara', 'di', 'sekitarnya', '.', 'Turki', 'dan', 'Mesir', ',', 'misalnya', ',', 'memikul', 'beban', 'jumlah', 'penduduk', 'cukup', 'besar', ',', 'yakni', 'sekitar', '70', 'juta', 'jiwa', ',', 'dan', 'pendapatan', 'per', 'kapita', 'masih', 'di', 'bawah', '2.000', 'dollar', 'AS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'jenis', 'pesawat', 'dalam', 'kecelakaan', 'TANS', 'Peru', 'Airline', '23', 'Agustus', '2005', '?']","['lima', ',', 'selasa', '-', 'Sedikitnya', '37', 'orang', 'tewas', 'dan', '52', 'orang', 'selamat', 'dalam', 'kecelakaan', 'pesawat', 'jet', 'Boeing', '737-200', 'yang', 'melakukan', 'pendaratan', 'darurat', 'di', 'kawasan', 'pantai', 'Amazon', ',', 'sekitar', 'pukul', '15.00', ',', 'Selasa', '(', '23/8', ')', '.', 'Pesawat', 'dalam', 'penerbangan', 'domestik', 'dari', 'Lima', 'ke', 'kota', 'Pucallpa', 'dilaporkan', 'jatuh', 'akibat', 'terempas', 'angin', 'badai', 'yang', 'kuat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'kelompok', 'musik', 'yang', 'diikuti', 'Balawan']","['Dalam', 'tahun', '2005', 'ini', 'saja', 'bersama', 'kelompoknya', ',', 'Batuan', 'Ethnic', 'Fusion', '(', 'BEF', ')', ',', 'ia', 'mengikuti', 'Hell', 'Blues', 'Festival', 'in', 'Trondheim', 'Norway', ',', 'tur', 'empat', 'kota', 'di', 'Australia', ',', 'Pop', 'Asia', 'Fukuoka', ',', 'Jepang', ',', 'dan', 'Tokyo', 'Asia', 'Music', 'Market', ',', 'Jepang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'departemen', 'apakah', 'Sean', 'McCormack', 'menjadi', 'juru', 'bicara', '?']","['Juru', 'bicara', 'Departemen', 'Luar', 'Negeri', 'AS', 'Sean', 'McCormack', 'mendesak', 'kedua', 'pihak', 'untuk', 'menahan', 'diri', 'dari', 'aksi-aksi', 'yang', 'dapat', 'mengobarkan', '.', 'McCormack', 'juga', 'mengatakan', ',', 'Israel', 'memiliki', 'hak', 'untuk', 'membela', 'dirinya', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
