question,passage,seq_label
"['Departemen', 'apakah', 'yang', 'dipimpin', 'oleh', 'Andung', 'Nitimihardja', '?']","['Hal', 'itu', 'dikatakan', 'Direktur', 'Utama', 'PT', 'PIM', 'Hidayat', 'Nyakman', 'di', 'Jakarta', ',', 'Senin', '(', '12/9', ')', '.', 'Secara', 'terpisah', ',', 'Menteri', 'Perindustrian', 'Andung', 'Nitimihardja', 'mengatakan', ',', 'kebutuhan', 'pupuk', 'dalam', 'negeri', 'harus', 'diutamakan', 'sebelum', 'menentukan', 'jumlah', 'ekspor', 'pupuk', '.', 'Departemen', 'Perindustrian', 'berupaya', 'memberikan', 'rekomendasi', 'kepada', 'produsen', 'pupuk', 'sehingga', 'penumpukan', 'stok', 'pupuk', 'tidak', 'terjadi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'film', 'cerita', 'lepas', 'televisi', 'yang', 'terpilih', 'masuk', 'nominasi', 'FFI', '2005']","['Jakarta', ',', 'Kompas', '-', 'Komite', 'Seleksi', 'Film', 'Cerita', 'Bioskop', 'dan', 'Televisi', 'Festival', 'Film', 'Indonesia', '2005', 'telah', 'memilih', 'sejumlah', 'film', 'yang', 'lolos', 'seleksi', 'dan', 'masuk', 'nominasi', 'FFI', '2005', '.', 'Untuk', 'film', 'bioskop', ',', 'terpilih', 'tujuh', 'dari', '27', 'film', 'yang', 'ikut', 'seleksi', '.', 'Untuk', 'film', 'televisi', ',', 'setelah', '81', 'judul', 'diseleksi', ',', 'terdiri', 'atas', '36', 'judul', 'film', 'cerita', 'lepas', 'dan', '45', 'judul', 'film', 'cerita', 'berseri', ',', 'terpilih', 'masing-masing', 'sepuluh', 'film', 'untuk', 'setiap', 'kategori', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Pada', 'tahun', 'berapakah', ',', 'kebutuhan', 'rumput', 'laut', 'dunia', 'diperkirakan', 'sekitar', '273,600', 'juta', 'ton']","['Kebutuhan', 'rumput', 'laut', 'dunia', 'tahun', '2005', 'sekitar', '260', ',', '571', 'juta', 'ton', ',', 'tahun', '2006', '(', '273', ',', '600', 'juta', 'ton', ')', ',', 'tahun', '2007', '(', '287', ',', '280', 'juta', 'ton', ')', ',', 'dan', 'tahun', '2009', 'meningkat', 'menjadi', '316', ',', '725', 'juta', 'ton', '.', 'Jika', 'separuh', 'dari', 'potensi', 'di', 'Indonesia', 'bisa', 'tergarap', ',', 'bisa', 'menghasilkan', 'volume', '9', ',', '6', 'juta', 'ton', 'per', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'sidang', 'tahunan', 'ke', '-', '60', 'Jeunesses', 'Musicales', 'International', 'diselenggarakan', '?']","['Jakarta', ',', 'Kompas', '-', 'Melanjutkan', 'misi', 'menjalin', 'persahabatan', 'global', 'melalui', 'musik', 'yang', 'telah', 'dimulai', 'sejak', '1945', ',', 'Jeunesses', 'Musicales', 'International', 'menyelenggarakan', 'sidang', 'tahunan', 'ke', '-', '60', 'di', 'Bali', ',', '15-19', 'Agustus', 'ini', '.', 'Acara', 'yang', 'diselenggarakan', 'seiring', 'dengan', 'peringatan', 'HUT', 'Ke', '-', '60', 'Kemerdekaan', 'RI', 'ini', 'disemarakkan', 'pula', 'dengan', 'konser', 'musik', 'di', 'Jakarta', ',', 'Bandung', ',', 'dan', 'Yogyakarta', ',', 'selain', 'di', 'Bali', 'sendiri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Partai', 'apakah', 'yang', 'mencalonkan', 'Angela', 'Merkel', 'dalam', 'pemilihan', 'umum', 'mendatang', '?']","['Meskipun', 'demikian', ',', 'berbagai', 'jajak', 'pendapat', 'menunjukkan', ',', 'partai', 'Schroeder', ',', 'yaitu', 'Partai', 'Demokratik', 'Sosial', ',', 'tertinggal', 'jauh', 'dari', 'partai', 'oposisi', 'Uni', 'Demokratik', 'Kristen', 'yang', 'mencalonkan', 'Angela', 'Merkel', 'dalam', 'pemilihan', 'umum', 'mendatang', '.', '(', 'AP', '/', 'REUTERS', '/', 'MYR', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'yang', 'ditolak', 'Dewan', 'Perwakilan', 'Rakyat', 'Daerah', 'Sumatera', 'Utara', 'menggantikan', 'Gubernur', 'Tengku', 'Rizal', 'Nurdin', '?']","['Medan', ',', 'Kompas', '-', 'Kalangan', 'anggota', 'Dewan', 'Perwakilan', 'Rakyat', 'Daerah', 'Sumatera', 'Utara', 'menolak', 'Wakil', 'Gubernur', 'Rudolf', 'Pardede', 'menggantikan', 'Gubernur', 'Tengku', 'Rizal', 'Nurdin', 'yang', 'meninggal', 'akibat', 'kecelakaan', 'pesawat', 'Mandala', 'Airlines', 'di', 'kawasan', 'Padang', 'Bulan', ',', 'Medan', ',', 'Senin', '(', '5/9', ')', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bekerja', 'di', 'badan', 'apakah', ',', 'Khairiansyah', 'Salman', ',', 'saksi', 'kunci', 'pada', 'kasus', 'korupsi', 'KPU']","['Contoh', 'terkini', 'adalah', 'perkembangan', 'kasus', 'korupsi', 'Komisi', 'Pemilihan', 'Umum', '.', 'Kasus', 'yang', 'berawal', 'dari', 'tertangkapnya', 'anggota', 'KPU', ',', 'Mulyana', 'Wira', 'Kusumah', ',', 'yang', 'menyuap', 'auditor', 'Badan', 'Pemeriksa', 'Keuangan', ',', 'Khairiansyah', 'Salman', ',', 'ternyata', 'merembet', 'ke', 'mana-mana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tahun', 'berapa', 'Holcim', 'Ltd', 'berdiri', '?']","['Dasar', 'sejarawan', ',', 'menguraikan', 'Holcim', 'Award', 'dalam', 'sambutannya', 'pun', 'dipaparkan', 'dengan', 'pendekatan', 'sejarah', ',', 'sehingga', 'cukup', 'mengasyikkan', '.', 'Bertuturlah', 'Soiron', 'tentang', 'sejarah', 'Holcim', 'yang', 'lahir', 'di', 'sebuah', 'desa', 'di', 'Swiss', 'yang', 'bernama', 'Holderbank', 'pada', 'tahun', '1912', '.', 'Dalam', 'usianya', 'yang', 'hampir', 'satu', 'abad', ',', 'Holcim', 'tentulah', 'merupakan', 'suatu', 'perusahaan', 'yang', 'hidup', 'berkelanjutan', 'dan', 'ingin', 'terus', 'menggurita', 'ke', 'seluruh', 'penjuru', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'partai', 'Presiden', 'Brasil', 'Lula', '?']","['Saya', 'tidak', 'malu', 'untuk', 'mengatakan', 'kepada', 'rakyat', 'Brasil', 'bahwa', 'kami', 'harus', 'meminta', 'maaf', ',', 'bahwa', 'PT', 'harus', 'meminta', 'maaf', ',', 'katanya', 'dalam', 'pidato', 'yang', 'disiarkan', 'televisi', '.', 'PT', 'adalah', 'partainya', ',', 'Partai', 'Pekerja', ',', 'yang', 'berkuasa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
"['Berapa', 'persenkah', 'kenaikan', 'indeks', 'utama', 'bursa', 'Jepang', 'sepanjang', 'tahun', '2005']","['Jakarta', ',', 'Kompas', '-', 'Kinerja', 'Bursa', 'Efek', 'Jakarta', ',', 'yang', 'diukur', 'dengan', 'perkembangan', 'indeks', 'sepanjang', 'tahun', '2005', ',', 'naik', 'sebesar', '16,4', 'persen', '.', 'Kinerja', 'ini', 'merupakan', 'yang', 'terbaik', 'ketiga', 'setelah', 'indeks', 'utama', 'bursa', 'Korea', 'yang', 'melejit', '52', 'persen', 'dan', 'Jepang', 'yang', 'naik', '40', 'persen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Siapa', 'pejabat', 'Kepala', 'Badan', 'Promosi', 'dan', 'Investasi', 'Riau', '?']","['Menurut', 'Kepala', 'Badan', 'Promosi', 'dan', 'Investasi', 'Riau', 'Tiolina', 'Pangaribuan', ',', 'premanisme', 'tak', 'sekadar', 'pungli', 'di', 'sepanjang', 'jalan', 'raya', ',', 'tetapi', 'juga', 'intimidasi', 'terhadap', 'pengelola', 'perusahaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Menteri', 'Perhubungan', 'Indonesia', 'sekarang', '?']","['Desakan', 'pembangunan', 'Bandara', 'Kuala', 'Namu', 'untuk', 'menggantikan', 'Bandara', 'Polonia', 'yang', 'dinilai', 'tak', 'layak', 'kian', 'deras', 'pascajatuhnya', 'pesawat', 'Mandala', ',', 'Senin', 'lalu', '.', 'Menteri', 'Perhubungan', 'Hatta', 'Rajasa', 'juga', 'telah', 'menjanjikan', 'untuk', 'segera', 'merealisasikan', 'pembangunan', 'bandara', 'yang', 'sudah', 'direncanakan', 'sejak', 'tahun', '1997', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'unit', 'jumlah', 'kompor', 'hemat', 'kayu', 'yang', 'akan', 'diperkenalkan', 'di', 'Pulau', 'Rote', 'dan', 'Pulau', 'Sabu', 'di', 'Nusa', 'Tenggara', 'Timur', '?']","['Dimulai', 'tahun', 'depan', ',', 'kompor', 'hemat', 'kayu', '45.000', 'unit', 'akan', 'diperkenalkan', 'di', 'Pulau', 'Rote', 'dan', 'Pulau', 'Sabu', 'di', 'Nusa', 'Tenggara', 'Timur', '.', 'Kompor', 'akan', 'dimodifikasi', 'untuk', 'pembuatan', 'gula', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dengan', 'badan', 'apa', 'lembaga', 'Klimaschutz', 'e', '.', 'V', 'bekerja', 'sama', 'untuk', 'menerapkan', 'kompor', 'bertenaga', 'surya', 'dan', 'kompor', 'hemat', 'kayu', 'berefisiensi', 'tinggi', 'di', 'daerah-daerah', 'terpencil', '?']","['Jakarta', ',', 'Kompas', '-', 'Jerman', 'melalui', 'Klimaschutz', 'e', '.', 'V', 'lembaga', 'non', 'profit', 'di', 'Bonn', 'bekerja', 'sama', 'dengan', 'Kantor', 'Menteri', 'Negara', 'Lingkungan', 'Hidup', ',', 'siap', 'menerapkan', 'kompor', 'bertenaga', 'surya', 'dan', 'kompor', 'hemat', 'kayu', 'berefisiensi', 'tinggi', 'di', 'daerah-daerah', 'terpencil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'kepanjangan', 'dari', 'LIPI', '?']","['Jakarta', ',', 'Kompas', '-', 'Pegunungan', 'Muller', 'di', 'jantung', 'Pulau', 'Kalimantan', 'dinilai', 'Lembaga', 'Ilmu', 'Pengetahuan', 'Indonesia', '(', 'LIPI', ')', 'memenuhi', 'syarat', 'diusulkan', 'sebagai', 'Warisan', 'Alam', 'Dunia', '(', 'World', 'Natural', 'Heritage', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'kandidat', 'presiden', 'Mesir', 'dari', 'Partai', 'Arab', 'Sosialis', 'Mesir', 'pada', 'pemilu', 'pertama', 'multikandidat', 'di', 'Mesir', 'tahun', '2005']","['Pemilu', 'pertama', 'multikandidat', 'ini', 'diikuti', '10', 'kandidat', ',', 'yaitu', 'Ibrahim', 'Tork', 'dari', 'Partai', 'Uni', 'Demokrasi', ',', 'Noaman', 'Gomaa', 'dari', 'Partai', 'Wafd', ',', 'Muhammad', 'Hosni', 'Mubarak', 'dari', 'Partai', 'Nasional', 'Demokrasi', ',', 'Ayman', 'Nour', 'dari', 'Partai', 'Al', 'Ghad', ',', 'Osama', 'Shaltout', 'dari', 'Partai', 'Solidaritas', ',', 'Fawzi', 'Ghazal', 'dari', 'Partai', 'Mesir', '2000', ',', 'Ahmed', 'Al', 'Sabahi', 'dari', 'Partai', 'Ummah', ',', 'Mamdouh', 'Qenawi', 'dari', 'Partai', 'Konstitusi', 'Sosialis', ',', 'Refaat', 'Al', 'Agroudy', 'dari', 'Partai', 'Kesepakatan', ',', 'dan', 'Wahid', 'Al', 'Uksory', 'dari', 'Partai', 'Arab', 'Sosialis', 'Mesir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'latin', 'dari', 'ikan', 'angle', 'batman', '?']","['Di', 'bawah', 'laut', 'Desa', 'Les', 'ini', 'ada', 'sekitar', '420', 'jenis', 'ikan', 'hias', ',', 'antara', 'lain', 'Dascyllus', 'trimaculatus', '(', 'dakocan', 'hitam', ')', ',', '(', 'angle', 'BK', ')', ',', 'Balistodes', 'conspicillum', '(', 'triger', 'kembang', ')', ',', 'Paracanthurus', 'hepatus', '(', 'leter', 'six', ')', ',', 'Pamacanthus', 'xanthometapon', '(', 'angle', 'napoleon', ')', ',', 'dan', 'Pomacanthus', 'imperator', '(', 'angle', 'batman', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'pemberdayaan', 'energi', 'alternatif', 'yang', 'akan', 'diterapkan', 'di', 'Bedugul', ',', 'Bali', '?']","['Geotermal', 'memang', 'direkomendasikan', 'oleh', 'dunia', 'internasional', 'karena', 'ramah', 'lingkungan', '.', 'Namun', 'karena', 'Bali', 'memiliki', 'budaya', 'dan', 'agama', 'yang', 'menyangkut', 'kesakralan', 'lingkungan', ',', 'maka', 'proyek', 'geotermal', 'itu', 'akan', 'direkomendasikan', 'untuk', 'tidak', 'dilanjutkan', ',', 'kata', 'Gubernur', 'Bali', 'Dewa', 'Beratha', 'seusai', 'menghadiri', 'rapat', 'pandangan', 'fraksi', 'di', 'DPRD', 'Bali', ',', 'Denpasar', ',', 'Rabu', '(', '19/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'negarakah', 'yang', 'sepakat', 'mengadakan', 'patroli', 'udara', 'bersama', 'di', 'sepanjang', 'Selat', 'Malaka', '?']","['Untuk', 'memperkuat', 'sistem', 'pengawasan', ',', 'Indonesia', 'memasang', 'radar', 'di', 'empat', 'titik', 'mulai', 'dari', 'Dumai', ',', 'Riau', ',', 'hingga', 'Pangkalan', 'Brandan', ',', 'Sumatera', 'Utara', '.', 'Nantinya', ',', 'Indonesia', 'akan', 'memasang', 'sembilan', 'radar', 'seperti', 'Malaysia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapankah', 'buletin', 'Geologi', 'Tata', 'Lingkungan', 'mempublikasikan', 'penelitian', 'Syamsul', 'Hadi', 'mengenai', 'kualitas', 'air', 'tanah', 'di', 'Bandung']","['Kota', 'Bandung', 'juga', 'mengalami', 'permasalahan', 'serius', 'mengenai', 'kualitas', 'air', 'tanah', '.', 'Penelitian', 'yang', 'dilakukan', 'Syamsul', 'Hadi', ',', 'yang', 'dipublikasikan', 'dalam', 'buletin', 'Geologi', 'Tata', 'Lingkungan', 'Juni', '2004', ',', 'menyebutkan', ',', 'wilayah', 'yang', 'rawan', 'terkontaminasi', 'itu', 'ada', 'di', 'bagian', 'utara', ',', 'selatan', ',', 'dan', 'barat', 'laut', 'Kota', 'Bandung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'Festival', 'Film', 'Venesia', '2005', 'berlangsung', '?']","['Sutradara', 'kelahiran', 'Taiwan', ',', 'Ang', 'Lee', ',', 'dalam', 'Festival', 'Film', 'Venesia', 'Ke', '-', '62', 'meraih', 'piala', 'emas', 'Singa', 'lewat', 'film', 'Brokeback', 'Mountain', '.', 'Festival', 'film', 'yang', 'diadakan', 'di', 'Venesia', ',', 'Italia', ',', '30', 'Agustus', '-', '10', 'September', 'lalu', 'itu', 'juga', 'memilih', 'aktris', 'Italia', ',', 'Giovanna', 'Mezzogiorno', ',', 'sebagai', 'aktris', 'terbaik', 'dalam', 'film', 'La', 'bestia', 'nel', 'cuore', '.', 'Sedangkan', 'aktor', 'terbaik', 'direbut', 'David', 'Strathairn', 'dalam', 'film', 'Goodnight', 'and', 'Good', 'Luck', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['kapan', 'Saddam', 'Hussein', 'ditangkap', 'di', 'sebuah', 'tanah', 'pertanian', 'oleh', 'pasukan', 'koalisi']","['Juga', 'dapat', 'dikatakan', 'bahwa', 'peradilan', 'terhadap', 'Saddam', 'Hussein', 'menjadi', 'bagian', 'dari', 'puncak', 'upaya', '(', 'yang', 'dimotori', 'oleh', 'Amerika', 'Serikat', ')', 'untuk', 'menyingkirkannya', ',', 'menghapus', 'jejak-jejaknya', ',', 'mempermalukan', ',', 'dan', 'kemudian', 'membangun', 'sebuah', 'Irak', 'baru', '.', 'Ambisi', 'AS', 'adalah', 'membangun', 'Irak', 'baru', 'yang', 'demokratis', '.', 'Penangkapan', 'Saddam', 'Hussein', 'pada', 'tanggal', '14', 'Desember', '2003', 'di', 'sebuah', 'tanah', 'pertanian', 'dan', 'kemudian', 'dipertontonkan', 'di', 'depan', 'umum', 'adalah', 'salah', 'satu', 'cara', 'untuk', 'mempermalukan', 'mantan', 'orang', 'kuat', 'di', 'Irak', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'organisasi', 'manakah', 'Agreement', 'on', 'Textiles', 'and', 'Clothing', 'dibicarakan', '?']","['Lebih', 'kurang', 'tujuh', 'bulan', 'telah', 'lewat', 'sejak', 'dihapuskannya', 'kuota', 'tekstil', 'dan', 'produk', 'tekstil', ',', 'sejak', 'berakhirnya', 'Agreement', 'on', 'Textiles', 'and', 'Clothing', 'di', 'Organisasi', 'Perdagangan', 'Dunia', 'per', '31', 'Desember', '2004', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'pelabuhan', 'perikanan', 'di', 'Cilacap', '?']","['Alasan', 'hengkangnya', 'mereka', 'karena', 'pendangkalan', 'yang', 'terjadi', 'pada', 'alur', 'masuk', 'Pelabuhan', 'Perikanan', 'Samodra', 'Cilacap', '(', 'PPSC', ')', '.', 'Selain', 'itu', ',', 'para', 'pemilik', 'kapal', 'penangkap', 'ikan', 'berukuran', 'besar', 'ini', 'harus', 'menyetor', 'sejumlah', 'pungutan', 'liar', '(', 'pungli', ')', 'di', 'tempat', 'pelelangan', 'ikan', '(', 'TPI', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Melibatkan', 'berapa', 'ton', 'solar', ',', 'kasus', 'penyelundupan', 'solar', 'melalui', 'kapal', 'tanker', 'Yo', 'To', '?']","['Cilacap', ',', 'Kompas', '-', 'Ketua', 'Himpunan', 'Nelayan', 'Seluruh', 'Indonesia', 'Cilacap', ',', 'Jawa', 'Tengah', ',', 'Atas', 'Munandar', 'kini', 'ditahan', 'Kepolisian', 'Daerah', 'Jateng', 'terkait', 'dengan', 'kasus', 'penyelundupan', 'solar', 'melalui', 'kapal', 'tanker', 'Yo', 'To', 'yang', 'melibatkan', '528', 'ton', 'solar', '.', 'Atas', 'Munandar', 'kini', 'masih', 'dititipkan', 'di', 'Polres', 'Cilacap', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
